timestamp,established,time_wait,close_wait
0,0
0,0
0
1761329549,0
0,0
0,0
0
1761329550,0
0,0
0,0
0
1761329551,0
0,0
0,0
0
1761329552,0
0,0
0,0
0
1761329553,0
0,0
0,0
0
1761329554,0
0,0
0,0
0
1761329555,0
0,0
0,0
0
1761329556,0
0,0
0,0
0
1761329557,0
0,0
0,0
0
1761329558,0
0,0
0,0
0
1761329559,0
0,0
0,0
0
1761329560,0
0,0
0,0
0
1761329561,0
0,0
0,0
0
1761329562,0
0,0
0,0
0
1761329563,0
0,0
0,0
0
1761329564,0
0,0
0,0
0
1761329565,0
0,0
0,0
0
1761329566,0
0,0
0,0
0
1761329567,0
0,0
0,0
0
1761329568,0
0,0
0,0
0
1761329569,0
0,0
0,0
0
1761329570,0
0,0
0,0
0
1761329571,0
0,0
0,0
0
1761329572,0
0,0
0,0
0
1761329573,0
0,0
0,0
0
1761329574,0
0,0
0,0
0
1761329575,0
0,0
0,0
0
1761329576,0
0,0
0,0
0
1761329577,0
0,0
0,0
0
1761329578,0
0,0
0,0
0
1761329579,0
0,0
0,0
0
1761329580,0
0,0
0,0
0
1761329581,0
0,0
0,0
0
1761329582,0
0,0
0,0
0
1761329583,0
0,0
0,0
0
1761329584,0
0,0
0,0
0
1761329585,0
0,0
0,0
0
1761329586,0
0,0
0,0
0
1761329587,0
0,0
0,0
0
1761329588,0
0,0
0,0
0
1761329590,0
0,0
0,0
0
1761329591,0
0,0
0,0
0
1761329592,0
0,0
0,0
0
1761329593,0
0,0
0,0
0
1761329594,0
0,0
0,0
0
1761329595,0
0,0
0,0
0
1761329596,0
0,0
0,0
0
1761329597,0
0,0
0,0
0
1761329598,0
0,0
0,0
0
1761329599,0
0,0
0,0
0
1761329600,0
0,0
0,0
0
1761329601,0
0,0
0,0
0
1761329602,0
0,0
0,0
0
1761329603,0
0,0
0,0
0
1761329604,0
0,0
0,0
0
1761329605,0
0,0
0,0
0
1761329606,0
0,0
0,0
0
1761329607,0
0,0
0,0
0
1761329608,0
0,0
0,0
0
1761329609,0
0,0
0,0
0
1761329610,0
0,0
0,0
0
1761329611,0
0,0
0,0
0
1761329612,0
0,0
0,0
0
1761329613,0
0,0
0,0
0
1761329614,0
0,0
0,0
0
1761329615,0
0,0
0,0
0
1761329616,0
0,0
0,0
0
1761329617,0
0,0
0,0
0
1761329618,0
0,0
0,0
0
1761329619,0
0,0
0,0
0
1761329620,0
0,0
0,0
0
1761329621,0
0,0
0,0
0
1761329622,0
0,0
0,0
0
1761329623,0
0,0
0,0
0
1761329624,0
0,0
0,0
0
1761329625,0
0,0
0,0
0
1761329626,0
0,0
0,0
0
1761329627,0
0,0
0,0
0
1761329628,0
0,0
0,0
0
1761329629,0
0,0
0,0
0
1761329630,0
0,0
0,0
0
1761329631,0
0,0
0,0
0
1761329632,0
0,0
0,0
0
1761329633,0
0,0
0,0
0
1761329634,0
0,0
0,0
0
1761329635,0
0,0
0,0
0
1761329636,0
0,0
0,0
0
1761329637,0
0,0
0,0
0
1761329639,0
0,0
0,0
0
1761329640,0
0,0
0,0
0
1761329641,0
0,0
0,0
0
1761329642,0
0,0
0,0
0
1761329643,0
0,0
0,0
0
1761329644,0
0,0
0,0
0
1761329645,0
0,0
0,0
0
1761329646,0
0,0
0,0
0
1761329647,0
0,0
0,0
0
1761329648,0
0,0
0,0
0
1761329649,0
0,0
0,0
0
1761329650,0
0,0
0,0
0
1761329651,0
0,0
0,0
0
1761329652,0
0,0
0,0
0
1761329653,0
0,0
0,0
0
1761329654,0
0,0
0,0
0
1761329655,0
0,0
0,0
0
1761329656,0
0,0
0,0
0
1761329657,0
0,0
0,0
0
1761329658,0
0,0
0,0
0
1761329659,0
0,0
0,0
0
1761329660,0
0,0
0,0
0
1761329661,0
0,0
0,0
0
1761329662,0
0,0
0,0
0
1761329663,0
0,0
0,0
0
1761329664,0
0,0
0,0
0
1761329665,0
0,0
0,0
0
1761329666,0
0,0
0,0
0
1761329667,0
0,0
0,0
0
1761329668,0
0,0
0,0
0
1761329669,0
0,0
0,0
0
1761329670,0
0,0
0,0
0
1761329671,0
0,0
0,0
0
1761329672,0
0,0
0,0
0
1761329673,0
0,0
0,0
0
1761329674,0
0,0
0,0
0
1761329675,0
0,0
0,0
0
1761329676,0
0,0
0,0
0
1761329677,0
0,0
0,0
0
1761329678,0
0,0
0,0
0
1761329679,0
0,0
0,0
0
1761329680,0
0,0
0,0
0
1761329681,0
0,0
0,0
0
1761329682,0
0,0
0,0
0
1761329683,0
0,0
0,0
0
1761329685,0
0,0
0,0
0
1761329686,0
0,0
0,0
0
1761329687,0
0,0
0,0
0
1761329688,0
0,0
0,0
0
1761329689,0
0,0
0,0
0
1761329690,0
0,0
0,0
0
1761329691,0
0,0
0,0
0
1761329692,0
0,0
0,0
0
1761329693,0
0,0
0,0
0
1761329694,0
0,0
0,0
0
1761329695,0
0,0
0,0
0
1761329696,0
0,0
0,0
0
1761329697,0
0,0
0,0
0
1761329698,0
0,0
0,0
0
1761329699,0
0,0
0,0
0
1761329700,0
0,0
0,0
0
1761329701,0
0,0
0,0
0
1761329702,0
0,0
0,0
0
1761329703,0
0,0
0,0
0
1761329704,0
0,0
0,0
0
1761329705,0
0,0
0,0
0
1761329706,0
0,0
0,0
0
1761329707,0
0,0
0,0
0
1761329708,0
0,0
0,0
0
1761329709,0
0,0
0,0
0
1761329710,0
0,0
0,0
0
1761329711,0
0,0
0,0
0
1761329712,0
0,0
0,0
0
1761329713,0
0,0
0,0
0
1761329714,0
0,0
0,0
0
1761329715,0
0,0
0,0
0
1761329716,0
0,0
0,0
0
1761329717,0
0,0
0,0
0
1761329718,0
0,0
0,0
0
1761329719,0
0,0
0,0
0
1761329720,0
0,0
0,0
0
1761329721,0
0,0
0,0
0
1761329722,0
0,0
0,0
0
1761329723,0
0,0
0,0
0
1761329724,0
0,0
0,0
0
1761329725,0
0,0
0,0
0
1761329726,0
0,0
0,0
0
1761329727,0
0,0
0,0
0
1761329728,0
0,0
0,0
0
1761329729,0
0,0
0,0
0
1761329730,0
0,0
0,0
0
1761329732,0
0,0
0,0
0
1761329733,0
0,0
0,0
0
1761329734,0
0,0
0,0
0
1761329735,0
0,0
0,0
0
1761329736,0
0,0
0,0
0
1761329737,0
0,0
0,0
0
1761329738,0
0,0
0,0
0
1761329739,0
0,0
0,0
0
1761329740,0
0,0
0,0
0
1761329741,0
0,0
0,0
0
1761329742,0
0,0
0,0
0
1761329743,0
0,0
0,0
0
1761329744,0
0,0
0,0
0
1761329745,0
0,0
0,0
0
1761329746,0
0,0
0,0
0
1761329747,0
0,0
0,0
0
1761329748,0
0,0
0,0
0
1761329749,0
0,0
0,0
0
1761329750,0
0,0
0,0
0
1761329751,0
0,0
0,0
0
1761329752,0
0,0
0,0
0
1761329753,0
0,0
0,0
0
1761329754,0
0,0
0,0
0
1761329755,0
0,0
0,0
0
1761329756,0
0,0
0,0
0
1761329757,0
0,0
0,0
0
1761329758,0
0,0
0,0
0
1761329759,0
0,0
0,0
0
1761329760,0
0,0
0,0
0
1761329761,0
0,0
0,0
0
1761329762,0
0,0
0,0
0
1761329763,0
0,0
0,0
0
1761329764,0
0,0
0,0
0
1761329765,0
0,0
0,0
0
1761329766,0
0,0
0,0
0
1761329767,0
0,0
0,0
0
1761329768,0
0,0
0,0
0
1761329769,0
0,0
0,0
0
1761329770,0
0,0
0,0
0
1761329771,0
0,0
0,0
0
1761329772,0
0,0
0,0
0
1761329773,0
0,0
0,0
0
1761329774,0
0,0
0,0
0
1761329775,0
0,0
0,0
0
1761329777,0
0,0
0,0
0
1761329778,0
0,0
0,0
0
1761329779,0
0,0
0,0
0
1761329780,0
0,0
0,0
0
1761329781,0
0,0
0,0
0
1761329782,0
0,0
0,0
0
1761329783,0
0,0
0,0
0
1761329784,0
0,0
0,0
0
1761329785,0
0,0
0,0
0
1761329786,0
0,0
0,0
0
1761329787,0
0,0
0,0
0
1761329788,0
0,0
0,0
0
1761329789,0
0,0
0,0
0
1761329790,0
0,0
0,0
0
1761329791,0
0,0
0,0
0
1761329792,0
0,0
0,0
0
1761329793,0
0,0
0,0
0
1761329794,0
0,0
0,0
0
1761329795,0
0,0
0,0
0
1761329796,0
0,0
0,0
0
1761329797,0
0,0
0,0
0
1761329798,0
0,0
0,0
0
1761329799,0
0,0
0,0
0
1761329800,0
0,0
0,0
0
1761329801,0
0,0
0,0
0
1761329802,0
0,0
0,0
0
1761329803,0
0,0
0,0
0
1761329804,0
0,0
0,0
0
1761329805,0
0,0
0,0
0
1761329806,0
0,0
0,0
0
1761329807,0
0,0
0,0
0
1761329808,0
0,0
0,0
0
1761329809,0
0,0
0,0
0
1761329810,0
0,0
0,0
0
1761329811,0
0,0
0,0
0
1761329812,0
0,0
0,0
0
1761329813,0
0,0
0,0
0
1761329814,0
0,0
0,0
0
1761329815,0
0,0
0,0
0
1761329817,0
0,0
0,0
0
1761329818,0
0,0
0,0
0
1761329819,0
0,0
0,0
0
1761329820,0
0,0
0,0
0
1761329821,0
0,0
0,0
0
1761329822,0
0,0
0,0
0
1761329823,0
0,0
0,0
0
1761329824,0
0,0
0,0
0
1761329825,0
0,0
0,0
0
1761329826,0
0,0
0,0
0
1761329827,0
0,0
0,0
0
1761329828,0
0,0
0,0
0
1761329829,0
0,0
0,0
0
1761329830,0
0,0
0,0
0
1761329831,0
0,0
0,0
0
1761329832,0
0,0
0,0
0
1761329833,0
0,0
0,0
0
1761329834,0
0,0
0,0
0
1761329835,0
0,0
0,0
0
1761329836,0
0,0
0,0
0
1761329837,0
0,0
0,0
0
1761329838,0
0,0
0,0
0
1761329839,0
0,0
0,0
0
1761329840,0
0,0
0,0
0
1761329841,0
0,0
0,0
0
1761329842,0
0,0
0,0
0
1761329843,0
0,0
0,0
0
1761329844,0
0,0
0,0
0
1761329845,0
0,0
0,0
0
1761329846,0
0,0
0,0
0
1761329847,0
0,0
0,0
0
1761329848,0
0,0
0,0
0
1761329849,0
0,0
0,0
0
1761329850,0
0,0
0,0
0
1761329851,0
0,0
0,0
0
1761329852,0
0,0
0,0
0
1761329853,0
0,0
0,0
0
1761329854,0
0,0
0,0
0
1761329855,0
0,0
0,0
0
1761329856,0
0,0
0,0
0
1761329857,0
0,0
0,0
0
1761329858,0
0,0
0,0
0
1761329859,0
0,0
0,0
0
1761329860,0
0,0
0,0
0
1761329861,0
0,0
0,0
0
1761329862,0
0,0
0,0
0
1761329863,0
0,0
0,0
0
1761329864,0
0,0
0,0
0
1761329866,0
0,0
0,0
0
1761329867,0
0,0
0,0
0
1761329868,0
0,0
0,0
0
1761329869,0
0,0
0,0
0
1761329870,0
0,0
0,0
0
1761329871,0
0,0
0,0
0
1761329872,0
0,0
0,0
0
1761329873,0
0,0
0,0
0
1761329874,0
0,0
0,0
0
1761329875,0
0,0
0,0
0
1761329876,0
0,0
0,0
0
1761329877,0
0,0
0,0
0
1761329878,0
0,0
0,0
0
1761329879,0
0,0
0,0
0
1761329880,0
0,0
0,0
0
1761329881,0
0,0
0,0
0
1761329882,0
0,0
0,0
0
1761329883,0
0,0
0,0
0
1761329884,0
0,0
0,0
0
1761329885,0
0,0
0,0
0
1761329886,0
0,0
0,0
0
1761329887,0
0,0
0,0
0
1761329888,0
0,0
0,0
0
1761329889,0
0,0
0,0
0
1761329890,0
0,0
0,0
0
1761329891,0
0,0
0,0
0
1761329892,0
0,0
0,0
0
1761329893,0
0,0
0,0
0
1761329894,0
0,0
0,0
0
1761329895,0
0,0
0,0
0
1761329896,0
0,0
0,0
0
1761329897,0
0,0
0,0
0
1761329898,0
0,0
0,0
0
1761329899,0
0,0
0,0
0
1761329900,0
0,0
0,0
0
1761329901,0
0,0
0,0
0
1761329902,0
0,0
0,0
0
1761329903,0
0,0
0,0
0
1761329904,0
0,0
0,0
0
1761329905,0
0,0
0,0
0
1761329906,0
0,0
0,0
0
1761329907,0
0,0
0,0
0
1761329908,0
0,0
0,0
0
1761329909,0
0,0
0,0
0
1761329910,0
0,0
0,0
0
1761329911,0
0,0
0,0
0
1761329912,0
0,0
0,0
0
1761329913,0
0,0
0,0
0
1761329915,0
0,0
0,0
0
1761329916,0
0,0
0,0
0
1761329917,0
0,0
0,0
0
1761329918,0
0,0
0,0
0
1761329919,0
0,0
0,0
0
1761329920,0
0,0
0,0
0
1761329921,0
0,0
0,0
0
1761329922,0
0,0
0,0
0
1761329923,0
0,0
0,0
0
1761329924,0
0,0
0,0
0
1761329925,0
0,0
0,0
0
1761329926,0
0,0
0,0
0
1761329927,0
0,0
0,0
0
1761329928,0
0,0
0,0
0
1761329929,0
0,0
0,0
0
1761329930,0
0,0
0,0
0
1761329931,0
0,0
0,0
0
1761329932,0
0,0
0,0
0
1761329933,0
0,0
0,0
0
1761329934,0
0,0
0,0
0
1761329935,0
0,0
0,0
0
1761329936,0
0,0
0,0
0
1761329937,0
0,0
0,0
0
1761329938,0
0,0
0,0
0
1761329939,0
0,0
0,0
0
1761329940,0
0,0
0,0
0
1761329941,0
0,0
0,0
0
1761329942,0
0,0
0,0
0
1761329943,0
0,0
0,0
0
1761329944,0
0,0
0,0
0
1761329945,0
0,0
0,0
0
1761329946,0
0,0
0,0
0
1761329947,0
0,0
0,0
0
1761329948,0
0,0
0,0
0
1761329949,0
0,0
0,0
0
1761329950,0
0,0
0,0
0
1761329951,0
0,0
0,0
0
1761329952,0
0,0
0,0
0
1761329953,0
0,0
0,0
0
1761329954,0
0,0
0,0
0
1761329955,0
0,0
0,0
0
1761329956,0
0,0
0,0
0
1761329957,0
0,0
0,0
0
1761329958,0
0,0
0,0
0
1761329959,0
0,0
0,0
0
1761329960,0
0,0
0,0
0
1761329961,0
0,0
0,0
0
1761329963,0
0,0
0,0
0
1761329964,0
0,0
0,0
0
1761329965,0
0,0
0,0
0
1761329966,0
0,0
0,0
0
1761329967,0
0,0
0,0
0
1761329968,0
0,0
0,0
0
1761329969,0
0,0
0,0
0
1761329970,0
0,0
0,0
0
1761329971,0
0,0
0,0
0
1761329972,0
0,0
0,0
0
1761329973,0
0,0
0,0
0
1761329974,0
0,0
0,0
0
1761329975,0
0,0
0,0
0
1761329976,0
0,0
0,0
0
1761329977,0
0,0
0,0
0
1761329978,0
0,0
0,0
0
1761329979,0
0,0
0,0
0
1761329980,0
0,0
0,0
0
1761329981,0
0,0
0,0
0
1761329982,0
0,0
0,0
0
1761329983,0
0,0
0,0
0
1761329984,0
0,0
0,0
0
1761329985,0
0,0
0,0
0
1761329986,0
0,0
0,0
0
1761329987,0
0,0
0,0
0
1761329988,0
0,0
0,0
0
1761329989,0
0,0
0,0
0
1761329990,0
0,0
0,0
0
1761329991,0
0,0
0,0
0
1761329992,0
0,0
0,0
0
1761329993,0
0,0
0,0
0
1761329994,0
0,0
0,0
0
1761329995,0
0,0
0,0
0
1761329996,0
0,0
0,0
0
1761329997,0
0,0
0,0
0
1761329998,0
0,0
0,0
0
1761329999,0
0,0
0,0
0
1761330000,0
0,0
0,0
0
1761330001,0
0,0
0,0
0
1761330002,0
0,0
0,0
0
1761330003,0
0,0
0,0
0
1761330004,0
0,0
0,0
0
1761330005,0
0,0
0,0
0
1761330006,0
0,0
0,0
0
1761330007,0
0,0
0,0
0
1761330008,0
0,0
0,0
0
1761330009,0
0,0
0,0
0
1761330010,0
0,0
0,0
0
1761330012,0
0,0
0,0
0
1761330013,0
0,0
0,0
0
1761330014,0
0,0
0,0
0
1761330015,0
0,0
0,0
0
1761330016,0
0,0
0,0
0
1761330017,0
0,0
0,0
0
1761330018,0
0,0
0,0
0
1761330019,0
0,0
0,0
0
1761330020,0
0,0
0,0
0
1761330021,0
0,0
0,0
0
1761330022,0
0,0
0,0
0
1761330023,0
0,0
0,0
0
1761330024,0
0,0
0,0
0
1761330025,0
0,0
0,0
0
1761330026,0
0,0
0,0
0
1761330027,0
0,0
0,0
0
1761330028,0
0,0
0,0
0
1761330029,0
0,0
0,0
0
1761330030,0
0,0
0,0
0
1761330031,0
0,0
0,0
0
1761330032,0
0,0
0,0
0
1761330033,0
0,0
0,0
0
1761330034,0
0,0
0,0
0
1761330035,0
0,0
0,0
0
1761330036,0
0,0
0,0
0
1761330037,0
0,0
0,0
0
1761330038,0
0,0
0,0
0
1761330039,0
0,0
0,0
0
1761330040,0
0,0
0,0
0
1761330041,0
0,0
0,0
0
1761330042,0
0,0
0,0
0
1761330043,0
0,0
0,0
0
1761330044,0
0,0
0,0
0
1761330045,0
0,0
0,0
0
1761330046,0
0,0
0,0
0
1761330047,0
0,0
0,0
0
1761330048,0
0,0
0,0
0
1761330049,0
0,0
0,0
0
1761330050,0
0,0
0,0
0
1761330051,0
0,0
0,0
0
1761330052,0
0,0
0,0
0
1761330053,0
0,0
0,0
0
1761330054,0
0,0
0,0
0
1761330055,0
0,0
0,0
0
1761330056,0
0,0
0,0
0
1761330057,0
0,0
0,0
0
1761330058,0
0,0
0,0
0
1761330059,0
0,0
0,0
0
1761330061,0
0,0
0,0
0
1761330062,0
0,0
0,0
0
1761330063,0
0,0
0,0
0
1761330064,0
0,0
0,0
0
1761330065,0
0,0
0,0
0
1761330066,0
0,0
0,0
0
1761330067,0
0,0
0,0
0
1761330068,0
0,0
0,0
0
1761330069,0
0,0
0,0
0
1761330070,0
0,0
0,0
0
1761330071,0
0,0
0,0
0
1761330072,0
0,0
0,0
0
1761330073,0
0,0
0,0
0
1761330074,0
0,0
0,0
0
1761330075,0
0,0
0,0
0
1761330076,0
0,0
0,0
0
1761330077,0
0,0
0,0
0
1761330078,0
0,0
0,0
0
1761330079,0
0,0
0,0
0
1761330080,0
0,0
0,0
0
1761330081,0
0,0
0,0
0
1761330082,0
0,0
0,0
0
1761330083,0
0,0
0,0
0
1761330084,0
0,0
0,0
0
1761330085,0
0,0
0,0
0
1761330086,0
0,0
0,0
0
1761330087,0
0,0
0,0
0
1761330088,0
0,0
0,0
0
1761330089,0
0,0
0,0
0
1761330090,0
0,0
0,0
0
1761330091,0
0,0
0,0
0
1761330092,0
0,0
0,0
0
1761330093,0
0,0
0,0
0
1761330094,0
0,0
0,0
0
1761330095,0
0,0
0,0
0
1761330096,0
0,0
0,0
0
1761330097,0
0,0
0,0
0
1761330098,0
0,0
0,0
0
1761330099,0
0,0
0,0
0
1761330100,0
0,0
0,0
0
1761330101,0
0,0
0,0
0
1761330102,0
0,0
0,0
0
1761330103,0
0,0
0,0
0
1761330104,0
0,0
0,0
0
1761330105,0
0,0
0,0
0
1761330106,0
0,0
0,0
0
1761330107,0
0,0
0,0
0
1761330108,0
0,0
0,0
0
1761330109,0
0,0
0,0
0
1761330111,0
0,0
0,0
0
1761330112,0
0,0
0,0
0
1761330113,0
0,0
0,0
0
1761330114,0
0,0
0,0
0
1761330115,0
0,0
0,0
0
1761330116,0
0,0
0,0
0
1761330117,0
0,0
0,0
0
1761330118,0
0,0
0,0
0
1761330119,0
0,0
0,0
0
1761330120,0
0,0
0,0
0
1761330121,0
0,0
0,0
0
1761330122,0
0,0
0,0
0
1761330123,0
0,0
0,0
0
1761330124,0
0,0
0,0
0
1761330125,0
0,0
0,0
0
1761330126,0
0,0
0,0
0
1761330127,0
0,0
0,0
0
1761330128,0
0,0
0,0
0
1761330129,0
0,0
0,0
0
1761330130,0
0,0
0,0
0
1761330131,0
0,0
0,0
0
1761330132,0
0,0
0,0
0
1761330133,0
0,0
0,0
0
1761330134,0
0,0
0,0
0
1761330135,0
0,0
0,0
0
1761330136,0
0,0
0,0
0
1761330137,0
0,0
0,0
0
1761330138,0
0,0
0,0
0
1761330139,0
0,0
0,0
0
1761330140,0
0,0
0,0
0
1761330141,0
0,0
0,0
0
1761330142,0
0,0
0,0
0
1761330143,0
0,0
0,0
0
1761330144,0
0,0
0,0
0
1761330145,0
0,0
0,0
0
1761330146,0
0,0
0,0
0
1761330147,0
0,0
0,0
0
1761330148,0
0,0
0,0
0
1761330149,0
0,0
0,0
0
1761330150,0
0,0
0,0
0
1761330151,0
0,0
0,0
0
1761330152,0
0,0
0,0
0
1761330153,0
0,0
0,0
0
1761330154,0
0,0
0,0
0
1761330155,0
0,0
0,0
0
1761330156,0
0,0
0,0
0
1761330157,0
0,0
0,0
0
1761330159,0
0,0
0,0
0
1761330160,0
0,0
0,0
0
1761330161,0
0,0
0,0
0
1761330162,0
0,0
0,0
0
1761330163,0
0,0
0,0
0
1761330164,0
0,0
0,0
0
1761330165,0
0,0
0,0
0
1761330166,0
0,0
0,0
0
1761330167,0
0,0
0,0
0
1761330168,0
0,0
0,0
0
1761330169,0
0,0
0,0
0
1761330170,0
0,0
0,0
0
1761330171,0
0,0
0,0
0
1761330172,0
0,0
0,0
0
1761330173,0
0,0
0,0
0
1761330174,0
0,0
0,0
0
1761330175,0
0,0
0,0
0
1761330176,0
0,0
0,0
0
1761330177,0
0,0
0,0
0
1761330178,0
0,0
0,0
0
1761330179,0
0,0
0,0
0
1761330180,0
0,0
0,0
0
1761330181,0
0,0
0,0
0
1761330182,0
0,0
0,0
0
1761330183,0
0,0
0,0
0
1761330184,0
0,0
0,0
0
1761330185,0
0,0
0,0
0
1761330186,0
0,0
0,0
0
1761330187,0
0,0
0,0
0
1761330188,0
0,0
0,0
0
1761330189,0
0,0
0,0
0
1761330190,0
0,0
0,0
0
1761330191,0
0,0
0,0
0
1761330192,0
0,0
0,0
0
1761330193,0
0,0
0,0
0
1761330194,0
0,0
0,0
0
1761330195,0
0,0
0,0
0
1761330196,0
0,0
0,0
0
1761330197,0
0,0
0,0
0
1761330198,0
0,0
0,0
0
1761330199,0
0,0
0,0
0
1761330200,0
0,0
0,0
0
1761330201,0
0,0
0,0
0
1761330202,0
0,0
0,0
0
1761330203,0
0,0
0,0
0
1761330204,0
0,0
0,0
0
1761330205,0
0,0
0,0
0
1761330207,0
0,0
0,0
0
1761330208,0
0,0
0,0
0
1761330209,0
0,0
0,0
0
1761330210,0
0,0
0,0
0
1761330211,0
0,0
0,0
0
1761330212,0
0,0
0,0
0
1761330213,0
0,0
0,0
0
1761330214,0
0,0
0,0
0
1761330215,0
0,0
0,0
0
1761330216,0
0,0
0,0
0
1761330217,0
0,0
0,0
0
1761330218,0
0,0
0,0
0
1761330219,0
0,0
0,0
0
1761330220,0
0,0
0,0
0
1761330221,0
0,0
0,0
0
1761330222,0
0,0
0,0
0
1761330223,0
0,0
0,0
0
1761330224,0
0,0
0,0
0
1761330225,0
0,0
0,0
0
1761330226,0
0,0
0,0
0
1761330227,0
0,0
0,0
0
1761330228,0
0,0
0,0
0
1761330229,0
0,0
0,0
0
1761330230,0
0,0
0,0
0
1761330231,0
0,0
0,0
0
1761330232,0
0,0
0,0
0
1761330233,0
0,0
0,0
0
1761330234,0
0,0
0,0
0
1761330235,0
0,0
0,0
0
1761330236,0
0,0
0,0
0
1761330237,0
0,0
0,0
0
1761330238,0
0,0
0,0
0
1761330239,0
0,0
0,0
0
1761330240,0
0,0
0,0
0
1761330241,0
0,0
0,0
0
1761330242,0
0,0
0,0
0
1761330243,0
0,0
0,0
0
1761330244,0
0,0
0,0
0
1761330245,0
0,0
0,0
0
1761330246,0
0,0
0,0
0
1761330247,0
0,0
0,0
0
1761330248,0
0,0
0,0
0
1761330249,0
0,0
0,0
0
1761330250,0
0,0
0,0
0
1761330252,0
0,0
0,0
0
1761330253,0
0,0
0,0
0
1761330254,0
0,0
0,0
0
1761330255,0
0,0
0,0
0
1761330256,0
0,0
0,0
0
1761330257,0
0,0
0,0
0
1761330258,0
0,0
0,0
0
1761330259,0
0,0
0,0
0
1761330260,0
0,0
0,0
0
1761330261,0
0,0
0,0
0
1761330262,0
0,0
0,0
0
1761330263,0
0,0
0,0
0
1761330264,0
0,0
0,0
0
1761330265,0
0,0
0,0
0
1761330266,0
0,0
0,0
0
1761330267,0
0,0
0,0
0
1761330268,0
0,0
0,0
0
1761330269,0
0,0
0,0
0
1761330270,0
0,0
0,0
0
1761330271,0
0,0
0,0
0
1761330272,0
0,0
0,0
0
1761330273,0
0,0
0,0
0
1761330274,0
0,0
0,0
0
1761330275,0
0,0
0,0
0
1761330276,0
0,0
0,0
0
1761330277,0
0,0
0,0
0
1761330278,0
0,0
0,0
0
1761330279,0
0,0
0,0
0
1761330280,0
0,0
0,0
0
1761330281,0
0,0
0,0
0
1761330282,0
0,0
0,0
0
1761330283,0
0,0
0,0
0
1761330284,0
0,0
0,0
0
1761330285,0
0,0
0,0
0
1761330286,0
0,0
0,0
0
1761330287,0
0,0
0,0
0
1761330288,0
0,0
0,0
0
1761330289,0
0,0
0,0
0
1761330290,0
0,0
0,0
0
1761330291,0
0,0
0,0
0
1761330292,0
0,0
0,0
0
1761330293,0
0,0
0,0
0
1761330294,0
0,0
0,0
0
1761330295,0
0,0
0,0
0
1761330296,0
0,0
0,0
0
1761330297,0
0,0
0,0
0
1761330298,0
0,0
0,0
0
1761330299,0
0,0
0,0
0
1761330301,0
0,0
0,0
0
1761330302,0
0,0
0,0
0
1761330303,0
0,0
0,0
0
1761330304,0
0,0
0,0
0
1761330305,0
0,0
0,0
0
1761330306,0
0,0
0,0
0
1761330307,0
0,0
0,0
0
1761330308,0
0,0
0,0
0
1761330309,0
0,0
0,0
0
1761330310,0
0,0
0,0
0
1761330311,0
0,0
0,0
0
1761330312,0
0,0
0,0
0
1761330313,0
0,0
0,0
0
1761330314,0
0,0
0,0
0
1761330315,0
0,0
0,0
0
1761330316,0
0,0
0,0
0
1761330317,0
0,0
0,0
0
1761330318,0
0,0
0,0
0
1761330319,0
0,0
0,0
0
1761330320,0
0,0
0,0
0
1761330321,0
0,0
0,0
0
1761330322,0
0,0
0,0
0
1761330323,0
0,0
0,0
0
1761330324,0
0,0
0,0
0
1761330325,0
0,0
0,0
0
1761330326,0
0,0
0,0
0
1761330327,0
0,0
0,0
0
1761330328,0
0,0
0,0
0
1761330329,0
0,0
0,0
0
1761330330,0
0,0
0,0
0
1761330331,0
0,0
0,0
0
1761330332,0
0,0
0,0
0
1761330333,0
0,0
0,0
0
1761330334,0
0,0
0,0
0
1761330335,0
0,0
0,0
0
1761330336,0
0,0
0,0
0
1761330337,0
0,0
0,0
0
1761330338,0
0,0
0,0
0
1761330339,0
0,0
0,0
0
1761330340,0
0,0
0,0
0
1761330341,0
0,0
0,0
0
1761330342,0
0,0
0,0
0
1761330343,0
0,0
0,0
0
1761330344,0
0,0
0,0
0
1761330345,0
0,0
0,0
0
1761330346,0
0,0
0,0
0
1761330347,0
0,0
0,0
0
1761330348,0
0,0
0,0
0
1761330350,0
0,0
0,0
0
1761330351,0
0,0
0,0
0
1761330352,0
0,0
0,0
0
1761330353,0
0,0
0,0
0
1761330354,0
0,0
0,0
0
1761330355,0
0,0
0,0
0
1761330356,0
0,0
0,0
0
1761330357,0
0,0
0,0
0
1761330358,0
0,0
0,0
0
1761330359,0
0,0
0,0
0
1761330360,0
0,0
0,0
0
1761330361,0
0,0
0,0
0
1761330362,0
0,0
0,0
0
1761330363,0
0,0
0,0
0
1761330364,0
0,0
0,0
0
1761330365,0
0,0
0,0
0
1761330366,0
0,0
0,0
0
1761330367,0
0,0
0,0
0
1761330368,0
0,0
0,0
0
1761330369,0
0,0
0,0
0
1761330370,0
0,0
0,0
0
1761330371,0
0,0
0,0
0
1761330372,0
0,0
0,0
0
1761330373,0
0,0
0,0
0
1761330374,0
0,0
0,0
0
1761330375,0
0,0
0,0
0
1761330376,0
0,0
0,0
0
1761330377,0
0,0
0,0
0
1761330378,0
0,0
0,0
0
1761330379,0
0,0
0,0
0
1761330380,0
0,0
0,0
0
1761330381,0
0,0
0,0
0
1761330382,0
0,0
0,0
0
1761330383,0
0,0
0,0
0
1761330384,0
0,0
0,0
0
1761330385,0
0,0
0,0
0
1761330386,0
0,0
0,0
0
1761330387,0
0,0
0,0
